TICKER;PRECO;DY;P/L;P/VP;P/ATIVOS;MARGEM BRUTA;MARGEM EBIT;MARG. LIQUIDA;P/EBIT;EV/EBIT;DIVIDA LIQUIDA / EBIT;DIV. LIQ. / PATRI.;PSR;P/CAP. GIRO;P. AT CIR. LIQ.;LIQ. CORRENTE;ROE;ROA;ROIC;PATRIMONIO / ATIVOS;PASSIVOS / ATIVOS;GIRO ATIVOS;CAGR RECEITAS 5 ANOS;CAGR LUCROS 5 ANOS; LIQUIDEZ MEDIA DIARIA; VPA; LPA
ATOM3;3,02;;5,17;3,83;2,41;100,00;36,63;42,69;6,02;4,66;-1,37;-0,87;2,21;2,53;-584,40;23,47;74,12;46,67;58,21;0,63;0,37;1,09;;;402.625,41;0,79;0,58
AURA33;57,20;;7,26;0,77;0,44;36,09;27,25;11,57;3,08;2,80;-0,29;-0,07;0,84;2,94;-0,70;1,66;10,58;6,03;17,21;0,57;0,43;0,52;;;7.481.405,49;74,45;7,88
AZEV3;9,30;;-0,41;-0,19;0,81;1.622,59;3.562,68;5.901,50;-0,68;-0,81;-0,42;;;-0,25;-1,87;0,15;-46,24;-197,29;47,51;-4,27;5,27;-0,03;-64,98;;220.011,36;-48,76;-22,55
AZEV4;3,41;;-0,15;-0,07;0,30;1.622,59;3.562,68;5.901,50;-0,25;-0,81;-0,42;;;-0,09;-0,68;0,15;-46,24;-197,29;47,51;-4,27;5,27;-0,03;-64,98;;467.330,13;-48,76;-22,55
AZUL4;36,89;;-3,59;-3,35;3,33;-31,79;-48,57;-178,33;-13,17;-17,91;-4,75;;6,40;-6,42;-4,50;0,33;-93,39;-92,99;-85,25;-1,00;2,00;0,52;14,54;;424.476.466,44;-11,01;-10,29
B3SA3;56,90;3,39;30,93;4,69;2,58;96,89;62,80;47,79;23,53;21,98;-1,56;-0,31;14,78;15,50;-4,01;1,88;15,17;8,35;12,24;0,55;0,45;0,17;23,81;22,64;741.003.461,10;12,13;1,84
BAHI3;73,88;;-4,86;1,97;0,32;41,33;-8,01;-21,39;-12,99;-13,63;-0,65;0,10;1,04;-1,91;-0,36;0,41;-40,47;-6,54;-16,19;0,16;0,83;0,31;;;151.413,18;37,55;-15,20
BALM3;15,81;7,46;9,83;1,36;0,71;49,74;7,04;10,47;14,60;15,78;0,40;0,04;1,03;2,08;-2,14;2,02;13,81;7,18;4,54;0,52;0,45;0,69;5,12;-19,47;18.279,07;11,65;1,61
BALM4;17,50;6,74;10,88;1,50;0,78;49,74;7,04;10,47;16,16;15,78;0,40;0,04;1,14;2,31;-2,37;2,02;13,81;7,18;4,54;0,52;0,45;0,69;5,12;-19,47;19.265,79;11,65;1,61
BAUH4;88,49;0,97;31,48;5,61;3,39;25,31;8,88;8,07;28,61;26,55;-2,06;-0,40;2,54;20,42;-7,29;1,45;17,83;10,77;16,14;0,60;0,40;1,33;8,15;23,02;56.070,81;15,77;2,81
BAZA3;40,00;8,96;3,50;0,52;0,06;37,85;49,19;28,25;2,01;2,01;;;0,99;1,15;-0,06;;14,73;1,62;;0,11;0,89;0,06;6,35;8,48;75.089,97;77,52;11,42
BBAS3;34,61;4,44;6,20;0,88;0,05;18,87;5,98;12,69;13,15;13,15;;;0,79;-0,29;-0,12;0,74;14,27;0,87;;0,06;0,94;0,07;-2,23;7,20;577.686.018,49;39,12;5,58
BBDC3;22,02;3,49;13,42;1,42;0,14;27,80;-9,79;13,62;-18,68;-19,79;;;1,83;0,99;-0,16;9,36;10,59;1,03;;0,10;0,90;0,08;4,51;6,55;116.022.370,31;15,50;1,64
BBDC4;24,64;3,43;15,02;1,59;0,16;27,80;-9,79;13,62;-20,90;-19,79;;;2,05;1,11;-0,18;9,36;10,59;1,03;;0,10;0,90;0,08;4,51;6,55;1.246.993.535,13;15,50;1,64
BBML3;3.936,42;0,00;10.149,39;1.237,44;207,67;10,89;3,83;1,82;4.832,01;4.837,53;5,52;1,41;184,96;-34.095,13;-366,43;0,99;12,19;2,05;6,16;0,17;0,83;1,12;;;0,00;3,18;0,39
BBRK3;1,71;;-0,44;0,39;0,21;65,58;-116,71;-126,70;-0,47;-0,15;0,33;-0,27;0,55;28,95;-0,28;1,03;-89,33;-48,30;-81,61;0,54;0,44;0,38;-13,43;;749.266,77;4,38;-3,91
BBSE3;29,62;9,41;14,45;9,32;6,14;;;;11,92;11,92;;;;37,09;-9,31;1,95;64,48;42,51;;0,66;0,34;0,00;;14,01;127.433.286,95;3,18;2,05
BDLL3;27,51;;-0,24;-0,32;0,06;-54,82;-683,74;-618,94;-0,21;-1,28;-1,15;;1,46;-0,19;-0,10;0,52;-135,25;-27,47;-244,80;-0,20;1,20;0,04;-39,75;;2.751,00;-86,31;-116,74
BDLL4;10,37;;-0,09;-0,12;0,02;-54,82;-683,74;-618,94;-0,08;-1,28;-1,15;;0,55;-0,07;-0,04;0,52;-135,25;-27,47;-244,80;-0,20;1,20;0,04;-39,75;;47.074,85;-86,31;-116,74
BEEF11;4,49;;2,98;2,02;0,14;20,71;9,62;4,45;1,38;;2,64;3,87;0,13;0,40;-0,43;1,98;67,81;4,57;12,79;0,07;0,93;1,03;19,63;;740.633,70;2,22;1,51
BEEF3;10,13;2,55;6,72;4,56;0,31;20,71;9,62;4,45;3,11;;2,64;3,87;0,30;0,90;-0,98;1,98;67,81;4,57;12,79;0,07;0,93;1,03;19,63;;84.473.159,36;2,22;1,51
BEES3;5,10;4,60;7,41;0,98;0,05;55,13;17,24;13,02;5,59;5,71;;;0,96;-0,37;-0,12;0,83;13,27;0,61;;0,05;0,95;0,05;3,69;8,54;146.728,10;5,19;0,69
BEES4;5,50;4,26;7,99;1,06;0,05;55,13;17,24;13,02;6,03;5,71;;;1,04;-0,40;-0,12;0,83;13,27;0,61;;0,05;0,95;0,05;3,69;8,54;19.256,64;5,19;0,69
BFRE11;0,00;;0,00;0,00;0,00;;;;0,00;;-20,36;-0,39;;0,00;0,00;12,81;5,13;4,90;-0,72;0,95;0,05;0,00;;;;258.885,63;13.288,70
BFRE12;0,00;;0,00;0,00;0,00;;;;0,00;;-20,36;-0,39;;0,00;0,00;12,81;5,13;4,90;-0,72;0,95;0,05;0,00;;;;258.885,63;13.288,70
BGIP3;43,34;1,64;9,77;1,33;0,10;59,31;15,09;10,31;6,67;5,18;;;1,01;-1,56;-0,24;0,90;13,62;1,02;;0,07;0,93;0,10;5,66;64,33;31.772,86;32,57;4,43
BGIP4;23,99;3,26;5,41;0,74;0,06;59,31;15,09;10,31;3,69;5,18;;;0,56;-0,86;-0,13;0,90;13,62;1,02;;0,07;0,93;0,10;5,66;64,33;79.441,24;32,57;4,43
BIDI11;71,18;0,32;13.678,52;5,58;1,10;55,08;-7,06;0,15;-286,89;-286,89;;;20,26;6,64;-3,73;1,31;0,04;0,01;;0,20;0,80;0,05;;;58.200.976,44;12,76;0,01
BIDI3;23,43;0,32;13.507,49;5,51;1,09;55,08;-7,06;0,15;-283,31;-286,89;;;20,01;6,56;-3,68;1,31;0,04;0,01;;0,20;0,80;0,05;;;6.275.539,31;4,25;0,00
BIDI4;23,60;0,32;13.605,50;5,55;1,10;55,08;-7,06;0,15;-285,36;-286,89;;;20,15;6,61;-3,71;1,31;0,04;0,01;;0,20;0,80;0,05;;;39.280.950,31;4,25;0,00
BIOM3;16,23;;-17,09;9,18;2,86;26,49;-110,93;-132,84;-20,46;-23,09;-2,63;1,18;22,70;20,27;-4,22;1,78;-53,70;-16,75;-16,51;0,31;0,69;0,13;;;530.211,41;1,77;-0,95
BKBR3;11,07;0,46;-9,90;2,11;0,87;60,07;-11,87;-13,57;-11,33;-13,06;-1,73;0,32;1,34;-134,42;-1,11;0,97;-21,25;-8,82;-12,16;0,41;0,59;0,65;433,99;;20.320.237,92;5,26;-1,12
BMEB3;16,28;3,83;6,35;0,87;0,08;74,67;2,85;5,99;13,32;13,23;;;0,38;0,31;-0,18;2,06;13,72;1,33;;0,10;0,90;0,22;-5,92;;39.457,79;18,70;2,57
BMEB4;16,00;4,29;6,24;0,86;0,08;74,67;2,85;5,99;13,09;13,23;;;0,37;0,30;-0,18;2,06;13,72;1,33;;0,10;0,90;0,22;-5,92;;180.916,44;18,70;2,57
BMGB4;5,04;4,96;7,54;0,73;0,12;72,00;3,27;10,15;23,41;23,41;;;0,77;;-0,12;;9,68;1,59;;0,16;0,84;0,16;;;9.325.046,08;6,91;0,67
BMIN3;19,50;7,18;56,41;0,76;0,46;79,31;18,81;14,01;42,01;41,88;;;7,90;9,57;-0,62;1,22;1,35;0,81;;0,60;0,40;0,06;5,44;-8,61;76.024,27;25,67;0,35
BMIN4;19,09;7,33;55,22;0,74;0,45;79,31;18,81;14,01;41,12;41,88;;;7,73;9,37;-0,61;1,22;1,35;0,81;;0,60;0,40;0,06;5,44;-8,61;21.615,96;25,67;0,35
BMKS3;245,01;2,48;27,20;0,61;0,54;28,71;3,39;19,72;158,26;-44,87;-203,14;-0,78;5,36;0,69;-2,75;30,55;2,23;1,98;-0,74;0,89;0,11;0,10;-13,82;-25,48;97.827,46;404,66;9,01
BNBR3;72,00;3,74;4,86;1,00;0,11;45,90;43,10;30,30;3,41;3,41;;;1,47;-6,09;-0,15;0,94;20,62;2,22;;0,11;0,89;0,07;4,71;18,37;40.969,80;71,89;14,83
BOAS3;12,42;;334,00;17,90;6,67;42,69;9,91;2,79;94,11;97,57;3,46;0,66;9,32;-41,02;-9,31;0,64;5,36;2,00;5,46;0,37;0,63;0,72;;;25.731.160,36;0,69;0,04
BOBR3;0,00;;0,00;0,00;0,00;35,04;12,14;3,57;0,00;3,53;1,62;;0,00;0,00;0,00;0,58;-15,94;5,78;-913,16;-0,36;1,36;1,62;-1,67;;;-0,93;0,15
BOBR4;2,04;;13,82;-2,20;0,80;35,04;12,14;3,57;4,06;3,53;1,62;;0,49;-2,79;-1,33;0,58;-15,94;5,78;-913,16;-0,36;1,36;1,62;-1,67;;252.320,41;-0,93;0,15
BPAC11;81,01;1,49;25,67;2,82;0,27;-7,18;10,12;21,90;55,54;55,54;;;5,62;4,64;-0,92;1,09;10,98;1,05;;0,10;0,90;0,05;-0,86;14,56;266.581.898,56;28,75;3,16
BPAC3;44,65;0,90;42,45;4,66;0,44;-7,18;10,12;21,90;91,84;55,54;;;9,30;7,67;-1,53;1,09;10,98;1,05;;0,10;0,90;0,05;-0,86;14,56;265.148,30;9,58;1,05
BPAC5;17,63;2,29;16,76;1,84;0,18;-7,18;10,12;21,90;36,26;55,54;;;3,67;3,03;-0,60;1,09;10,98;1,05;;0,10;0,90;0,05;-0,86;14,56;146.064,45;9,58;1,05
BPAN4;9,64;1,73;15,32;2,22;0,33;63,28;8,08;8,55;16,22;16,22;;;1,31;-1,78;-0,58;0,70;14,52;2,14;;0,15;0,85;0,25;8,37;49,77;22.588.819,33;4,33;0,63
BPAR3;182,07;9,28;6,37;1,17;0,15;81,27;32,82;17,19;3,34;3,34;;;1,10;0,75;-0,19;;18,33;2,39;;0,13;0,87;0,14;8,00;16,96;;155,85;28,57
BPAT33;44,05;;6,98;0,66;0,09;51,56;21,77;5,61;1,80;1,80;;;0,39;;-0,12;;9,46;1,35;;0,14;0,86;0,24;14,99;-24,79;32.961,60;66,71;6,31
BPHA3;0,62;;0,06;-0,24;0,99;98,02;1.029,99;13.896,67;0,80;1,66;0,85;;8,28;-0,38;-1,18;0,06;-402,50;1.669,02;-36,75;-4,15;5,15;0,12;-68,85;;;-2,58;10,40
BRAP3;52,71;4,83;24,36;1,53;1,48;;;;22,66;23,72;-0,91;-0,06;;29,75;-1,61;2,76;6,27;6,09;6,11;0,97;0,03;0,00;;;2.062.560,69;34,51;2,16
BRAP4;59,79;4,69;27,63;1,73;1,68;;;;25,70;23,72;-0,91;-0,06;;33,75;-1,82;2,76;6,27;6,09;6,11;0,97;0,03;0,00;;;168.935.620,74;34,51;2,16
BRDT3;21,14;4,61;28,87;2,56;0,89;5,67;1,66;1,05;18,28;21,86;3,57;0,50;0,30;3,31;-1,74;2,21;8,87;3,07;4,86;0,35;0,65;2,93;-0,73;14,51;166.300.723,31;8,25;0,73
BRFS3;21,89;;15,38;2,51;0,35;24,00;7,20;3,10;6,63;11,95;5,33;2,02;0,48;3,05;-0,65;1,32;16,32;2,26;7,25;0,14;0,86;0,73;2,89;-33,13;170.341.608,41;8,72;1,42
BRGE11;10,07;3,50;15,08;0,60;0,24;-238,98;132,93;165,05;18,73;-1,04;-30,24;-0,97;24,90;0,80;-0,47;2,81;3,98;1,62;1,31;0,41;0,39;0,01;3,11;2,66;3.657,00;16,79;0,67
BRGE12;6,35;;9,51;0,38;0,15;-238,98;132,93;165,05;11,81;-1,04;-30,24;-0,97;15,70;0,50;-0,30;2,81;3,98;1,62;1,31;0,41;0,39;0,01;3,11;2,66;15.170,78;16,79;0,67
BRGE3;10,10;;15,13;0,60;0,25;-238,98;132,93;165,05;18,79;-1,04;-30,24;-0,97;24,97;0,80;-0,47;2,81;3,98;1,62;1,31;0,41;0,39;0,01;3,11;2,66;12.678,59;16,79;0,67
BRGE5;12,51;2,35;18,74;0,75;0,30;-238,98;132,93;165,05;23,27;-1,04;-30,24;-0,97;30,93;0,99;-0,58;2,81;3,98;1,62;1,31;0,41;0,39;0,01;3,11;2,66;2.793,80;16,79;0,67
BRGE6;22,50;3,14;33,70;1,34;0,55;-238,98;132,93;165,05;41,85;-1,04;-30,24;-0,97;55,63;1,78;-1,05;2,81;3,98;1,62;1,31;0,41;0,39;0,01;3,11;2,66;18.634,00;16,79;0,67
BRGE7;5,40;7,62;8,09;0,32;0,13;-238,98;132,93;165,05;10,04;-1,04;-30,24;-0,97;13,35;0,43;-0,25;2,81;3,98;1,62;1,31;0,41;0,39;0,01;3,11;2,66;;16,79;0,67
BRGE8;7,90;3,72;11,83;0,47;0,19;-238,98;132,93;165,05;14,69;-1,04;-30,24;-0,97;19,53;0,63;-0,37;2,81;3,98;1,62;1,31;0,41;0,39;0,01;3,11;2,66;8.636,89;16,79;0,67
BRIV3;8,95;;10,41;0,52;0,05;25,64;10,16;7,66;7,85;7,69;;;0,80;0,22;-0,06;113,52;4,98;0,44;;0,09;0,91;0,06;-6,24;0,83;16.673,72;17,25;0,86
BRIV4;8,50;8,02;9,89;0,49;0,04;25,64;10,16;7,66;7,46;7,69;;;0,76;0,21;-0,05;113,52;4,98;0,44;;0,09;0,91;0,06;-6,24;0,83;28.160,26;17,25;0,86
BRKM3;23,87;;-1,75;-4,26;0,22;14,82;-9,11;-20,77;-3,98;-10,24;-6,28;;0,36;1,91;-0,34;1,48;-244,01;-12,65;-24,84;-0,05;1,07;0,61;3,00;;547.497,51;-5,60;-13,67
BRKM5;23,44;;-1,72;-4,19;0,22;14,82;-9,11;-20,77;-3,91;-10,24;-6,28;;0,36;1,88;-0,34;1,48;-244,01;-12,65;-24,84;-0,05;1,07;0,61;3,00;;79.894.750,33;-5,60;-13,67
BRKM6;18,86;;-1,38;-3,37;0,17;14,82;-9,11;-20,77;-3,15;-10,24;-6,28;;0,29;1,51;-0,27;1,48;-244,01;-12,65;-24,84;-0,05;1,07;0,61;3,00;;1.886,00;-5,60;-13,67
BRML3;10,23;;-104,22;0,85;0,48;87,83;20,54;-8,61;43,69;55,77;12,08;0,23;8,97;10,41;-0,52;3,00;-0,81;-0,46;1,33;0,57;0,40;0,05;-1,04;18,24;166.627.868,69;12,08;-0,10
BRPR3;10,74;0,80;11,81;0,74;0,50;100,00;231,89;140,79;7,17;7,72;0,55;0,06;16,62;3,09;-0,62;6,32;6,23;4,26;5,71;0,68;0,32;0,03;-14,64;3,09;32.465.725,79;14,59;0,91
BRQB3;0,00;;0,00;0,00;0,00;31,86;13,57;8,57;0,00;-0,99;-0,99;-0,54;0,00;0,00;0,00;2,26;34,57;14,43;22,51;0,42;0,58;1,68;-0,37;100,11;;0,93;0,32
BRSR3;14,65;2,91;7,33;0,72;0,07;56,79;9,53;10,63;8,18;7,84;;;0,78;1,57;-0,07;2,20;9,79;0,91;;0,09;0,91;0,09;1,64;15,38;120.921,46;20,42;2,00
BRSR5;18,01;2,47;9,01;0,88;0,08;56,79;9,53;10,63;10,05;7,84;;;0,96;1,93;-0,09;2,20;9,79;0,91;;0,09;0,91;0,09;1,64;15,38;20.712,29;20,42;2,00
BRSR6;13,45;3,18;6,73;0,66;0,06;56,79;9,53;10,63;7,51;7,84;;;0,72;1,44;-0,07;2,20;9,79;0,91;;0,09;0,91;0,09;1,64;15,38;30.670.334,74;20,42;2,00
BSEV3;4,78;;-5,21;-4,82;0,36;18,97;13,15;-10,49;4,16;9,35;5,20;;0,55;-0,76;-0,62;0,46;-92,38;-6,96;14,18;-0,08;1,07;0,66;7,69;;393.692,33;-0,99;-0,92
BSLI3;157,50;1,98;11,93;2,93;0,27;77,15;21,62;15,24;8,40;7,74;;;1,82;-1,50;-0,32;0,47;24,58;2,24;;0,09;0,91;0,15;5,10;12,95;68.154,00;53,74;13,21
BSLI4;103,00;3,32;7,80;1,92;0,17;77,15;21,62;15,24;5,50;7,74;;;1,19;-0,98;-0,21;0,47;24,58;2,24;;0,09;0,91;0,15;5,10;12,95;16.851,00;53,74;13,21
BTOW3;76,61;;-244,59;4,50;2,25;29,11;2,11;-1,92;222,94;207,61;-15,33;-0,31;4,70;5,79;-6,40;2,49;-1,84;-0,92;0,94;0,50;0,50;0,48;-3,20;;339.444.041,85;17,04;-0,31
BTTL3;11,49;;16,16;8,94;1,05;19,02;5,50;2,65;7,78;8,93;1,15;1,32;0,43;19,13;-1,96;1,14;55,29;6,52;27,57;0,12;0,88;2,46;-11,43;;39.598,36;1,29;0,71
BTTL4;11.091,73;;15.604,41;8.628,01;1.017,15;19,02;5,50;2,65;7.511,37;8,93;1,15;1,32;412,99;18.464,14;-1.888,71;1,14;55,29;6,52;27,57;0,12;0,88;2,46;-11,43;;0,00;1,29;0,71
CALI3;98,18;;-4,38;46,60;0,30;-1,51;-51,81;-51,46;-4,36;-4,65;-1,71;18,29;2,26;0,70;-0,68;4,44;-1.062,76;-6,84;-24,85;0,01;0,99;0,13;-38,15;;;2,11;-22,39
CALI4;50,21;;-2,24;23,83;0,15;-1,51;-51,81;-51,46;-2,23;-4,65;-1,71;18,29;1,15;0,36;-0,35;4,44;-1.062,76;-6,84;-24,85;0,01;0,99;0,13;-38,15;;25.105,00;2,11;-22,39
CAMB3;4,95;;8,32;2,27;0,77;45,37;12,46;16,54;11,05;13,98;2,93;0,60;1,38;-12,97;-1,15;0,85;27,29;9,28;11,68;0,34;0,66;0,56;-4,98;7,64;937.137,74;2,18;0,59
CAMB4;6,25;;10,51;2,87;0,98;45,37;12,46;16,54;13,95;13,98;2,93;0,60;1,74;-16,38;-1,45;0,85;27,29;9,28;11,68;0,34;0,66;0,56;-4,98;7,64;453.862,40;2,18;0,59
CAML3;11,68;1,39;12,20;1,92;0,90;23,37;7,51;5,62;9,12;11,49;2,37;0,50;0,69;2,97;-2,05;2,17;15,75;7,37;10,73;0,47;0,53;1,31;7,98;17,95;27.361.155,51;6,08;0,96
CARD3;15,18;1,91;14,96;2,25;1,21;28,77;14,84;9,37;9,45;9,86;0,41;0,10;1,40;29,29;-1,79;1,15;15,01;8,09;12,59;0,54;0,46;0,86;1,77;18,99;3.265.352,33;6,76;1,01
CASH3;9,80;;60,59;29,61;17,95;26,36;26,36;19,77;45,44;44,64;-0,80;-0,52;11,98;36,17;-75,75;2,86;48,87;29,62;35,98;0,61;0,36;1,50;;;9.611.042,82;0,33;0,16
CASN3;14,34;0,29;85,13;8,05;2,81;53,10;27,60;11,01;33,96;31,09;4,20;1,00;9,37;-757,67;-3,29;0,98;9,46;3,30;8,82;0,35;0,65;0,30;8,58;9,88;1.520,00;1,78;0,17
CASN4;8,37;0,54;49,69;4,70;1,64;53,10;27,60;11,01;19,82;31,09;4,20;1,00;5,47;-442,24;-1,92;0,98;9,46;3,30;8,82;0,35;0,65;0,30;8,58;9,88;1.100,00;1,78;0,17
CATA3;103,61;;0,89;0,12;0,06;13,06;-3,67;12,63;-3,06;-9,95;-6,92;0,27;0,11;0,30;-0,11;2,01;13,31;7,27;-3,04;0,55;0,46;0,58;-1,79;-8,60;317.552,60;876,70;116,70
CATA4;0,00;;0,00;0,00;0,00;13,06;-3,67;12,63;0,00;-9,95;-6,92;0,27;0,00;0,00;0,00;2,01;13,31;7,27;-3,04;0,55;0,46;0,58;-1,79;-8,60;;876,70;116,70
CBEE3;17,40;2,29;26,52;0,80;0,25;13,85;8,53;1,81;5,63;13,56;7,93;1,13;0,48;-148,22;-0,35;0,99;3,03;0,92;5,38;0,31;0,69;0,51;5,20;7,47;9.235,57;21,69;0,66
