TICKER;PRECO;DY;P/L;P/VP;P/ATIVOS;MARGEM BRUTA;MARGEM EBIT;MARG. LIQUIDA;P/EBIT;EV/EBIT;DIVIDA LIQUIDA / EBIT;DIV. LIQ. / PATRI.;PSR;P/CAP. GIRO;P. AT CIR. LIQ.;LIQ. CORRENTE;ROE;ROA;ROIC;PATRIMONIO / ATIVOS;PASSIVOS / ATIVOS;GIRO ATIVOS;CAGR RECEITAS 5 ANOS;CAGR LUCROS 5 ANOS; LIQUIDEZ MEDIA DIARIA; VPA; LPA
ALPA3;36,10;0,14;103,60;7,36;3,49;55,07;10,09;6,58;67,59;70,16;-0,97;-0,11;6,82;13,89;-9,71;1,64;7,11;3,37;5,68;0,47;0,52;0,51;1,55;-1,97;143.763,79;4,90;0,35
ALPA4;39,99;0,14;114,76;8,16;3,86;55,07;10,09;6,58;74,88;70,16;-0,97;-0,11;7,56;15,38;-10,75;1,64;7,11;3,37;5,68;0,47;0,52;0,51;1,55;-1,97;150.840.313,54;4,90;0,35
ALPK3;9,18;;-11,02;2,56;0,51;29,41;3,23;-21,71;74,12;140,53;66,41;2,30;2,39;-4,26;-0,59;0,54;-23,24;-4,64;0,80;0,20;0,80;0,21;;;694.729,63;3,58;-0,83
ALSO3;28,24;;28,24;1,14;0,69;67,80;52,25;28,78;15,55;12,85;-2,70;-0,20;8,13;5,25;-0,83;5,26;4,04;2,45;5,60;0,61;0,29;0,09;18,45;-27,08;48.874.000,25;24,77;1,00
ALUP11;25,40;2,72;12,43;1,35;0,36;46,15;44,80;11,73;3,26;6,06;2,81;1,17;1,46;3,50;-0,44;2,10;10,88;2,87;9,91;0,26;0,60;0,25;25,59;16,91;21.192.147,71;18,77;2,04
ALUP3;8,77;2,62;12,88;1,40;0,37;46,15;44,80;11,73;3,37;6,06;2,81;1,17;1,51;3,62;-0,46;2,10;10,88;2,87;9,91;0,26;0,60;0,25;25,59;16,91;909.249,83;6,26;0,68
ALUP4;8,33;2,76;12,23;1,33;0,35;46,15;44,80;11,73;3,20;6,06;2,81;1,17;1,43;3,44;-0,44;2,10;10,88;2,87;9,91;0,26;0,60;0,25;25,59;16,91;141.159,50;6,26;0,68
AMAR3;7,19;;-6,18;1,84;0,63;39,75;-10,67;-13,41;-7,77;-11,89;-4,12;0,97;0,83;5,37;-1,24;1,31;-29,68;-10,11;-10,43;0,34;0,66;0,75;-2,93;;25.439.237,00;3,92;-1,16
AMBP3;27,10;;154,98;2,53;1,95;23,58;17,74;3,30;28,81;24,30;-4,50;-0,40;5,11;4,00;-4,55;6,57;1,63;1,26;6,31;0,77;0,21;0,38;;;10.456.533,88;10,71;0,17
ANDG3B;28,82;;59,95;2,23;1,88;47,12;179,06;45,82;15,34;8,60;0,93;0,13;27,47;-25,32;-1,93;0,26;3,71;3,14;12,68;0,85;0,15;0,07;10,22;-23,32;3.914.628,00;12,94;0,48
ANDG4B;0,00;;0,00;0,00;0,00;47,12;179,06;45,82;0,00;8,60;0,93;0,13;0,00;0,00;0,00;0,26;3,71;3,14;12,68;0,85;0,15;0,07;10,22;-23,32;;12,94;0,48
ANIM3;35,17;;-130,32;2,86;1,28;49,49;8,30;-2,66;41,74;46,50;4,76;0,33;3,47;5,46;-1,98;2,96;-2,19;-0,98;3,71;0,45;0,55;0,37;11,24;;32.395.673,08;12,31;-0,27
APER3;34,15;0,16;3.843,59;2,19;1,33;100,00;-0,30;0,10;-1.277,02;-1.106,84;170,19;-0,29;3,89;10,82;-1,82;1,86;0,06;0,03;-0,44;0,61;0,39;0,34;-16,64;-31,12;920.771,04;15,60;0,01
APTI3;197,64;;0,07;0,01;0,01;29,60;283,02;228,44;0,06;0,80;0,12;0,03;0,16;0,18;-0,01;1,32;17,82;10,76;17,28;0,60;0,40;0,05;-8,24;;;15.957,09;2.843,13
APTI4;3.500,00;;1,23;0,22;0,13;29,60;283,02;228,44;0,99;0,80;0,12;0,03;2,81;3,18;-0,16;1,32;17,82;10,76;17,28;0,60;0,40;0,05;-8,24;;;15.957,09;2.843,13
ARZZ3;70,90;0,75;213,60;9,25;3,61;46,48;5,19;2,14;87,92;87,67;-0,26;-0,03;4,56;12,27;-14,52;1,64;4,33;1,69;4,14;0,39;0,61;0,79;9,79;7,54;44.869.421,50;7,67;0,33
ATMP3;3,70;;-0,24;-1,15;0,06;-12,35;-26,96;-43,36;-0,38;-1,97;-1,59;;0,10;-0,19;-0,07;0,41;-485,09;-23,60;-75,21;-0,05;1,05;0,54;-21,09;;42.187,58;-3,22;-15,62
ATOM3;3,15;;5,39;4,00;2,52;100,00;36,63;42,69;6,28;4,92;-1,37;-0,87;2,30;2,64;-609,55;23,47;74,12;46,67;58,21;0,63;0,37;1,09;;;431.853,29;0,79;0,58
AURA33;57,50;;7,30;0,77;0,44;36,09;27,25;11,57;3,10;2,81;-0,29;-0,07;0,84;2,95;-0,71;1,66;10,58;6,03;17,21;0,57;0,43;0,52;;;11.269.438,64;74,45;7,88
AZEV3;8,29;;-0,37;-0,17;0,73;1.622,59;3.562,68;5.901,50;-0,61;-0,79;-0,42;;;-0,23;-1,66;0,15;-46,24;-197,29;47,51;-4,27;5,27;-0,03;-64,98;;159.130,75;-48,76;-22,55
AZEV4;3,46;;-0,15;-0,07;0,30;1.622,59;3.562,68;5.901,50;-0,25;-0,79;-0,42;;;-0,09;-0,69;0,15;-46,24;-197,29;47,51;-4,27;5,27;-0,03;-64,98;;259.627,75;-48,76;-22,55
AZUL4;42,00;;-4,08;-3,81;3,80;-31,79;-48,57;-178,33;-14,99;-19,74;-4,75;;7,28;-7,31;-5,12;0,33;-93,39;-92,99;-85,25;-1,00;2,00;0,52;14,54;;563.738.688,29;-11,01;-10,29
B3SA3;58,77;3,28;31,94;4,85;2,67;96,89;62,80;47,79;24,31;22,75;-1,56;-0,31;15,27;16,01;-4,14;1,88;15,17;8,35;12,24;0,55;0,45;0,17;23,81;22,64;849.018.393,25;12,13;1,84
BAHI3;75,84;;-4,99;2,02;0,33;41,33;-8,01;-21,39;-13,33;-13,98;-0,65;0,10;1,07;-1,96;-0,37;0,41;-40,47;-6,54;-16,19;0,16;0,83;0,31;;;113.901,04;37,55;-15,20
BALM3;16,19;7,29;10,06;1,39;0,72;49,74;7,04;10,47;14,95;15,73;0,40;0,04;1,05;2,13;-2,19;2,02;13,81;7,18;4,54;0,52;0,45;0,69;5,12;-19,47;10.730,33;11,65;1,61
BALM4;17,00;6,94;10,57;1,46;0,76;49,74;7,04;10,47;15,70;15,73;0,40;0,04;1,11;2,24;-2,30;2,02;13,81;7,18;4,54;0,52;0,45;0,69;5,12;-19,47;16.201,38;11,65;1,61
BAUH4;88,93;0,96;33,16;5,64;3,41;24,92;8,50;7,49;29,19;27,09;-2,09;-0,40;2,48;20,52;-7,32;1,45;17,01;10,28;16,38;0,60;0,40;1,37;8,15;23,02;44.626,60;15,77;2,68
BAZA3;41,94;8,55;3,67;0,54;0,06;37,85;49,19;28,25;2,11;2,11;;;1,04;1,20;-0,06;;14,73;1,62;;0,11;0,89;0,06;6,35;8,48;99.356,50;77,52;11,42
BBAS3;35,98;4,27;6,45;0,92;0,06;18,87;5,98;12,69;13,68;13,68;;;0,82;-0,30;-0,12;0,74;14,27;0,87;;0,06;0,94;0,07;-2,23;7,20;650.044.602,92;39,12;5,58
BBDC3;22,95;3,35;13,99;1,48;0,14;27,80;-9,79;13,62;-19,46;-20,67;;;1,91;1,03;-0,17;9,36;10,59;1,03;;0,10;0,90;0,08;4,51;6,55;121.647.796,67;15,50;1,64
BBDC4;25,80;3,28;15,72;1,66;0,16;27,80;-9,79;13,62;-21,88;-20,67;;;2,14;1,16;-0,19;9,36;10,59;1,03;;0,10;0,90;0,08;4,51;6,55;1.385.623.069,58;15,50;1,64
BBML3;3.936,42;0,00;10.149,39;1.237,44;207,67;10,89;3,83;1,82;4.832,01;4.837,53;5,52;1,41;184,96;-34.095,13;-366,43;0,99;12,19;2,05;6,16;0,17;0,83;1,12;;;0,00;3,18;0,39
BBRK3;2,27;;-0,58;0,52;0,28;65,58;-116,71;-126,70;-0,63;-0,31;0,33;-0,27;0,74;38,43;-0,37;1,03;-89,33;-48,30;-81,61;0,54;0,44;0,38;-13,43;;1.260.256,08;4,38;-3,91
BBSE3;28,73;9,70;14,02;9,04;5,96;;;;11,56;11,56;;;;35,97;-9,03;1,95;64,48;42,51;;0,66;0,34;0,00;;14,01;158.745.770,54;3,18;2,05
BDLL3;27,51;;-0,27;-0,29;0,06;-60,25;-759,15;-662,22;-0,23;-1,43;-1,28;;1,76;-0,18;-0,10;0,51;-108,24;-24,25;-257,36;-0,22;1,22;0,04;-39,75;;2.751,00;-95,47;-103,34
BDLL4;10,30;;-0,10;-0,11;0,02;-60,25;-759,15;-662,22;-0,09;-1,43;-1,28;;0,66;-0,07;-0,04;0,51;-108,24;-24,25;-257,36;-0,22;1,22;0,04;-39,75;;27.055,54;-95,47;-103,34
BEEF11;4,20;;2,79;1,89;0,13;20,71;9,62;4,45;1,29;;2,64;3,87;0,12;0,38;-0,40;1,98;67,81;4,57;12,79;0,07;0,93;1,03;19,63;;871.832,73;2,22;1,51
BEEF3;9,83;2,62;6,52;4,42;0,30;20,71;9,62;4,45;3,02;;2,64;3,87;0,29;0,88;-0,95;1,98;67,81;4,57;12,79;0,07;0,93;1,03;19,63;;99.935.984,29;2,22;1,51
BEES3;5,10;4,38;7,41;0,98;0,05;55,13;17,24;13,02;5,59;5,73;;;0,96;-0,37;-0,12;0,83;13,27;0,61;;0,05;0,95;0,05;3,69;8,54;184.824,29;5,19;0,69
BEES4;5,56;4,02;8,07;1,07;0,05;55,13;17,24;13,02;6,10;5,73;;;1,05;-0,40;-0,13;0,83;13,27;0,61;;0,05;0,95;0,05;3,69;8,54;25.085,67;5,19;0,69
BFRE11;0,00;;0,00;0,00;0,00;;;;0,00;;-20,36;-0,39;;0,00;0,00;12,81;5,13;4,90;-0,72;0,95;0,05;0,00;;;;258.885,63;13.288,70
BFRE12;0,00;;0,00;0,00;0,00;;;;0,00;;-20,36;-0,39;;0,00;0,00;12,81;5,13;4,90;-0,72;0,95;0,05;0,00;;;;258.885,63;13.288,70
BGIP3;43,34;1,64;9,77;1,33;0,10;59,31;15,09;10,31;6,67;5,31;;;1,01;-1,56;-0,24;0,90;13,62;1,02;;0,07;0,93;0,10;5,66;64,33;8.733,00;32,57;4,43
BGIP4;25,61;3,06;5,77;0,79;0,06;59,31;15,09;10,31;3,94;5,31;;;0,60;-0,92;-0,14;0,90;13,62;1,02;;0,07;0,93;0,10;5,66;64,33;88.884,91;32,57;4,43
BIDI11;79,87;0,28;15.348,47;6,26;1,24;55,08;-7,06;0,15;-321,92;-321,92;;;22,73;7,45;-4,19;1,31;0,04;0,01;;0,20;0,80;0,05;;;71.987.221,21;12,76;0,01
BIDI3;26,23;0,29;15.121,71;6,17;1,22;55,08;-7,06;0,15;-317,16;-321,92;;;22,40;7,34;-4,12;1,31;0,04;0,01;;0,20;0,80;0,05;;;7.630.786,67;4,25;0,00
BIDI4;26,81;0,28;15.456,08;6,30;1,25;55,08;-7,06;0,15;-324,18;-321,92;;;22,89;7,50;-4,22;1,31;0,04;0,01;;0,20;0,80;0,05;;;49.748.014,25;4,25;0,00
BIOM3;17,00;;-17,90;9,61;3,00;26,49;-110,93;-132,84;-21,43;-24,06;-2,63;1,18;23,78;21,23;-4,42;1,78;-53,70;-16,75;-16,51;0,31;0,69;0,13;;;703.745,67;1,77;-0,95
BKBR3;10,95;0,46;-9,80;2,08;0,86;60,07;-11,87;-13,57;-11,20;-12,94;-1,73;0,32;1,33;-132,97;-1,10;0,97;-21,25;-8,82;-12,16;0,41;0,59;0,65;433,99;;29.429.617,33;5,26;-1,12
BMEB3;16,20;3,85;6,31;0,87;0,08;74,67;2,85;5,99;13,25;13,45;;;0,38;0,31;-0,18;2,06;13,72;1,33;;0,10;0,90;0,22;-5,92;;22.821,63;18,70;2,57
BMEB4;16,84;4,07;6,56;0,90;0,09;74,67;2,85;5,99;13,78;13,45;;;0,39;0,32;-0,19;2,06;13,72;1,33;;0,10;0,90;0,22;-5,92;;203.917,17;18,70;2,57
BMGB4;5,07;4,93;7,58;0,73;0,12;72,00;3,27;10,15;23,55;23,55;;;0,77;;-0,12;;9,68;1,59;;0,16;0,84;0,16;;;8.909.598,83;6,91;0,67
BMIN3;19,95;7,02;57,71;0,78;0,47;79,31;18,81;14,01;42,97;42,82;;;8,08;9,79;-0,63;1,22;1,35;0,81;;0,60;0,40;0,06;5,44;-8,61;21.216,50;25,67;0,35
BMIN4;19,46;7,19;56,29;0,76;0,45;79,31;18,81;14,01;41,92;42,82;;;7,88;9,55;-0,62;1,22;1,35;0,81;;0,60;0,40;0,06;5,44;-8,61;13.683,90;25,67;0,35
BMKS3;246,00;2,47;27,31;0,61;0,54;28,71;3,39;19,72;158,90;-44,24;-203,14;-0,78;5,39;0,70;-2,76;30,55;2,23;1,98;-0,74;0,89;0,11;0,10;-13,82;-25,48;42.628,50;404,66;9,01
BNBR3;71,00;3,79;4,79;0,99;0,11;45,90;43,10;30,30;3,37;3,37;;;1,45;-6,00;-0,15;0,94;20,62;2,22;;0,11;0,89;0,07;4,71;18,37;43.769,64;71,89;14,83
BOAS3;12,40;;333,47;17,87;6,66;42,69;9,91;2,79;93,96;97,42;3,46;0,66;9,31;-40,96;-9,29;0,64;5,36;2,00;5,46;0,37;0,63;0,72;;;32.785.394,25;0,69;0,04
BOBR3;0,00;;0,00;0,00;0,00;35,04;12,14;3,57;0,00;3,58;1,62;;0,00;0,00;0,00;0,58;-15,94;5,78;-913,16;-0,36;1,36;1,62;-1,67;;;-0,93;0,15
BOBR4;2,09;;14,16;-2,26;0,82;35,04;12,14;3,57;4,16;3,58;1,62;;0,51;-2,86;-1,37;0,58;-15,94;5,78;-913,16;-0,36;1,36;1,62;-1,67;;272.825,29;-0,93;0,15
BPAC11;82,75;1,46;26,23;2,88;0,27;-7,18;10,12;21,90;56,74;56,74;;;5,74;4,74;-0,94;1,09;10,98;1,05;;0,10;0,90;0,05;-0,86;14,56;303.096.691,92;28,75;3,16
BPAC3;44,50;0,91;42,31;4,64;0,44;-7,18;10,12;21,90;91,53;56,74;;;9,27;7,64;-1,52;1,09;10,98;1,05;;0,10;0,90;0,05;-0,86;14,56;355.794,67;9,58;1,05
BPAC5;19,10;2,11;18,16;1,99;0,19;-7,18;10,12;21,90;39,29;56,74;;;3,98;3,28;-0,65;1,09;10,98;1,05;;0,10;0,90;0,05;-0,86;14,56;266.637,50;9,58;1,05
BPAN4;9,85;1,70;15,66;2,27;0,34;63,28;8,08;8,55;16,57;16,57;;;1,34;-1,82;-0,59;0,70;14,52;2,14;;0,15;0,85;0,25;8,37;49,77;24.896.297,83;4,33;0,63
BPAR3;182,07;9,28;6,37;1,17;0,15;81,27;32,82;17,19;3,34;3,34;;;1,10;0,75;-0,19;;18,33;2,39;;0,13;0,87;0,14;8,00;16,96;;155,85;28,57
BPAT33;44,05;;6,98;0,66;0,09;51,56;21,77;5,61;1,80;1,80;;;0,39;;-0,12;;9,46;1,35;;0,14;0,86;0,24;14,99;-24,79;32.961,60;66,71;6,31
BPHA3;0,62;;0,06;-0,24;0,99;98,02;1.029,99;13.896,67;0,80;1,66;0,85;;8,28;-0,38;-1,18;0,06;-402,50;1.669,02;-36,75;-4,15;5,15;0,12;-68,85;;;-2,58;10,40
BRAP3;54,25;4,70;25,07;1,57;1,53;;;;23,32;24,34;-0,91;-0,06;;30,62;-1,66;2,76;6,27;6,09;6,11;0,97;0,03;0,00;;;2.487.288,17;34,51;2,16
BRAP4;61,20;4,58;28,28;1,77;1,72;;;;26,31;24,34;-0,91;-0,06;;34,54;-1,87;2,76;6,27;6,09;6,11;0,97;0,03;0,00;;;272.878.797,63;34,51;2,16
BRDT3;21,39;2,34;29,21;2,59;0,90;5,67;1,66;1,05;18,50;22,07;3,57;0,50;0,31;3,35;-1,76;2,21;8,87;3,07;4,86;0,35;0,65;2,93;-0,73;14,51;197.758.690,58;8,25;0,73
BRFS3;21,20;;14,89;2,43;0,34;24,00;7,20;3,10;6,42;11,74;5,33;2,02;0,46;2,96;-0,63;1,32;16,32;2,26;7,25;0,14;0,86;0,73;2,89;-33,13;198.032.771,13;8,72;1,42
BRGE11;10,07;3,50;15,08;0,60;0,24;-238,98;132,93;165,05;18,73;-0,75;-30,24;-0,97;24,90;0,80;-0,47;2,81;3,98;1,62;1,31;0,41;0,39;0,01;3,11;2,66;4.982,00;16,79;0,67
BRGE12;6,24;;9,35;0,37;0,15;-238,98;132,93;165,05;11,61;-0,75;-30,24;-0,97;15,43;0,49;-0,29;2,81;3,98;1,62;1,31;0,41;0,39;0,01;3,11;2,66;14.280,94;16,79;0,67
BRGE3;10,38;;15,55;0,62;0,25;-238,98;132,93;165,05;19,31;-0,75;-30,24;-0,97;25,66;0,82;-0,48;2,81;3,98;1,62;1,31;0,41;0,39;0,01;3,11;2,66;9.581,00;16,79;0,67
BRGE5;12,20;2,41;18,28;0,73;0,30;-238,98;132,93;165,05;22,69;-0,75;-30,24;-0,97;30,16;0,97;-0,57;2,81;3,98;1,62;1,31;0,41;0,39;0,01;3,11;2,66;3.510,80;16,79;0,67
BRGE6;22,50;3,14;33,70;1,34;0,55;-238,98;132,93;165,05;41,85;-0,75;-30,24;-0,97;55,63;1,78;-1,05;2,81;3,98;1,62;1,31;0,41;0,39;0,01;3,11;2,66;18.634,00;16,79;0,67
BRGE7;5,40;7,62;8,09;0,32;0,13;-238,98;132,93;165,05;10,04;-0,75;-30,24;-0,97;13,35;0,43;-0,25;2,81;3,98;1,62;1,31;0,41;0,39;0,01;3,11;2,66;;16,79;0,67
BRGE8;7,85;3,75;11,76;0,47;0,19;-238,98;132,93;165,05;14,60;-0,75;-30,24;-0,97;19,41;0,62;-0,37;2,81;3,98;1,62;1,31;0,41;0,39;0,01;3,11;2,66;9.144,29;16,79;0,67
BRIV3;8,61;;10,01;0,50;0,04;25,64;10,16;7,66;7,55;7,48;;;0,77;0,21;-0,06;113,52;4,98;0,44;;0,09;0,91;0,06;-6,24;0,83;18.912,71;17,25;0,86
BRIV4;8,41;8,11;9,78;0,49;0,04;25,64;10,16;7,66;7,38;7,48;;;0,75;0,20;-0,05;113,52;4,98;0,44;;0,09;0,91;0,06;-6,24;0,83;21.735,38;17,25;0,86
BRKM3;23,40;;-1,71;-4,18;0,22;14,82;-9,11;-20,77;-3,91;-10,10;-6,28;;0,36;1,88;-0,34;1,48;-244,01;-12,65;-24,84;-0,05;1,07;0,61;3,00;;516.422,58;-5,60;-13,67
BRKM5;22,16;;-1,62;-3,96;0,21;14,82;-9,11;-20,77;-3,70;-10,10;-6,28;;0,34;1,78;-0,32;1,48;-244,01;-12,65;-24,84;-0,05;1,07;0,61;3,00;;112.460.598,46;-5,60;-13,67
BRKM6;21,95;;-1,61;-3,92;0,20;14,82;-9,11;-20,77;-3,66;-10,10;-6,28;;0,33;1,76;-0,32;1,48;-244,01;-12,65;-24,84;-0,05;1,07;0,61;3,00;;151.455,00;-5,60;-13,67
BRML3;10,59;;-107,89;0,88;0,50;87,83;20,54;-8,61;45,23;57,31;12,08;0,23;9,29;10,77;-0,54;3,00;-0,81;-0,46;1,33;0,57;0,40;0,05;-1,04;18,24;175.145.012,38;12,08;-0,10
BRPR3;10,63;0,81;11,68;0,73;0,50;100,00;231,89;140,79;7,09;7,64;0,55;0,06;16,45;3,06;-0,62;6,32;6,23;4,26;5,71;0,68;0,32;0,03;-14,64;3,09;32.968.454,67;14,59;0,91
BRQB3;0,00;;0,00;0,00;0,00;31,86;13,57;8,57;0,00;-0,99;-0,99;-0,54;0,00;0,00;0,00;2,26;34,57;14,43;22,51;0,42;0,58;1,68;-0,37;100,11;;0,92;0,32
BRSR3;15,10;2,83;7,55;0,74;0,07;56,79;9,53;10,63;8,43;8,06;;;0,80;1,62;-0,07;2,20;9,79;0,91;;0,09;0,91;0,09;1,64;15,38;173.283,33;20,42;2,00
BRSR5;17,00;2,62;8,50;0,83;0,08;56,79;9,53;10,63;9,49;8,06;;;0,90;1,82;-0,08;2,20;9,79;0,91;;0,09;0,91;0,09;1,64;15,38;3.336,00;20,42;2,00
BRSR6;13,78;3,10;6,89;0,67;0,06;56,79;9,53;10,63;7,69;8,06;;;0,73;1,48;-0,07;2,20;9,79;0,91;;0,09;0,91;0,09;1,64;15,38;28.720.104,83;20,42;2,00
BSEV3;5,12;;-5,58;-5,16;0,39;18,97;13,15;-10,49;4,45;9,65;5,20;;0,59;-0,81;-0,66;0,46;-92,38;-6,96;14,18;-0,08;1,07;0,66;7,69;;568.088,96;-0,99;-0,92
BSLI3;156,80;2,34;11,87;2,92;0,27;77,15;21,62;15,24;8,37;7,70;;;1,81;-1,49;-0,31;0,47;24,58;2,24;;0,09;0,91;0,15;5,10;12,95;84.872,50;53,74;13,21
BSLI4;102,23;3,95;7,74;1,90;0,17;77,15;21,62;15,24;5,46;7,70;;;1,18;-0,97;-0,21;0,47;24,58;2,24;;0,09;0,91;0,15;5,10;12,95;9.900,00;53,74;13,21
BTOW3;78,00;;-249,03;4,58;2,29;29,11;2,11;-1,92;226,99;211,65;-15,33;-0,31;4,79;5,90;-6,51;2,49;-1,84;-0,92;0,94;0,50;0,50;0,48;-3,20;;403.971.433,21;17,04;-0,31
BTTL3;11,25;;15,83;8,75;1,03;19,02;5,50;2,65;7,62;8,77;1,15;1,32;0,42;18,73;-1,92;1,14;55,29;6,52;27,57;0,12;0,88;2,46;-11,43;;47.431,92;1,29;0,71
BTTL4;11.091,73;;15.604,41;8.628,01;1.017,15;19,02;5,50;2,65;7.511,37;8,77;1,15;1,32;412,99;18.464,14;-1.888,71;1,14;55,29;6,52;27,57;0,12;0,88;2,46;-11,43;;0,00;1,29;0,71
CALI3;98,18;;-4,38;46,60;0,30;-1,51;-51,81;-51,46;-4,36;-4,65;-1,71;18,29;2,26;0,70;-0,68;4,44;-1.062,76;-6,84;-24,85;0,01;0,99;0,13;-38,15;;;2,11;-22,39
CALI4;50,21;;-2,24;23,83;0,15;-1,51;-51,81;-51,46;-2,23;-4,65;-1,71;18,29;1,15;0,36;-0,35;4,44;-1.062,76;-6,84;-24,85;0,01;0,99;0,13;-38,15;;25.105,00;2,11;-22,39
CAMB3;5,59;;9,40;2,57;0,87;45,37;12,46;16,54;12,48;15,41;2,93;0,60;1,55;-14,65;-1,29;0,85;27,29;9,28;11,68;0,34;0,66;0,56;-4,98;7,64;610.173,13;2,18;0,59
CAMB4;6,25;;10,51;2,87;0,98;45,37;12,46;16,54;13,95;15,41;2,93;0,60;1,74;-16,38;-1,45;0,85;27,29;9,28;11,68;0,34;0,66;0,56;-4,98;7,64;453.862,40;2,18;0,59
CAML3;11,40;1,42;11,90;1,88;0,88;23,37;7,51;5,62;8,90;11,27;2,37;0,50;0,67;2,90;-2,00;2,17;15,75;7,37;10,73;0,47;0,53;1,31;7,98;17,95;25.913.380,54;6,08;0,96
CARD3;15,07;2,66;14,86;2,23;1,20;28,77;14,84;9,37;9,38;9,79;0,41;0,10;1,39;29,07;-1,78;1,15;15,01;8,09;12,59;0,54;0,46;0,86;1,77;18,99;3.585.396,50;6,76;1,01
CASH3;10,26;;63,44;31,00;18,79;26,36;26,36;19,77;47,57;46,77;-0,80;-0,52;12,54;37,87;-79,30;2,86;48,87;29,62;35,98;0,61;0,36;1,50;;;8.134.476,41;0,33;0,16
CASN3;14,34;0,29;85,13;8,05;2,81;53,10;27,60;11,01;33,96;31,09;4,20;1,00;9,37;-757,67;-3,29;0,98;9,46;3,30;8,82;0,35;0,65;0,30;8,58;9,88;1.520,00;1,78;0,17
CASN4;8,37;0,54;49,69;4,70;1,64;53,10;27,60;11,01;19,82;31,09;4,20;1,00;5,47;-442,24;-1,92;0,98;9,46;3,30;8,82;0,35;0,65;0,30;8,58;9,88;1.100,00;1,78;0,17
CATA3;103,61;;0,89;0,12;0,06;13,06;-3,67;12,63;-3,06;-9,95;-6,92;0,27;0,11;0,30;-0,11;2,01;13,31;7,27;-3,04;0,55;0,46;0,58;-1,79;-8,60;317.552,60;876,70;116,70
CATA4;0,00;;0,00;0,00;0,00;13,06;-3,67;12,63;0,00;-9,95;-6,92;0,27;0,00;0,00;0,00;2,01;13,31;7,27;-3,04;0,55;0,46;0,58;-1,79;-8,60;;876,70;116,70
CBEE3;17,30;2,30;26,36;0,80;0,24;13,85;8,53;1,81;5,59;13,53;7,93;1,13;0,48;-147,37;-0,35;0,99;3,03;0,92;5,38;0,31;0,69;0,51;5,20;7,47;10.422,57;21,69;0,66
